"event","$device_id","device"
"support ticket","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Edge"",""version"":15,""resolution"":""1920x1080"",""language"":""es""}"
"page view","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Edge"",""version"":10,""resolution"":""640x480"",""language"":""fr""}"
"save item","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Brave"",""version"":7,""resolution"":""1920x1080"",""language"":""en-US""}"
"add to cart","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Brave"",""version"":4,""resolution"":""1024x768"",""language"":""es""}"
"save item","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Chrome"",""version"":8,""resolution"":""1920x1080"",""language"":""fr""}"
"watch video","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Edge"",""version"":13,""resolution"":""640x480"",""language"":""en-US""}"
"page view","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Chrome"",""version"":8,""resolution"":""1920x1080"",""language"":""ja""}"
"watch video","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""other"",""os"":""macOS"",""browser"":""Chrome"",""version"":13,""resolution"":""1280x720"",""language"":""ru""}"
"view item","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""desktop"",""os"":""Windows"",""browser"":""IE"",""version"":8,""resolution"":""1280x720"",""language"":""fr""}"
"view item","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":12,""resolution"":""1280x720"",""language"":""es""}"
"page view","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Chrome"",""version"":6,""resolution"":""640x480"",""language"":""en-US""}"
"page view","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""other"",""os"":""Windows"",""browser"":""Safari"",""version"":13,""resolution"":""1920x1080"",""language"":""zh""}"
"watch video","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Chrome"",""version"":9,""resolution"":""1024x768"",""language"":""en-US""}"
"page view","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Firefox"",""version"":12,""resolution"":""640x480"",""language"":""en-GB""}"
"page view","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""other"",""os"":""macOS"",""browser"":""Firefox"",""version"":6,""resolution"":""1920x1080"",""language"":""en-GB""}"
"page view","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Firefox"",""version"":4,""resolution"":""1280x720"",""language"":""en-US""}"
"page view","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""other"",""os"":""macOS"",""browser"":""Brave"",""version"":14,""resolution"":""1024x768"",""language"":""it""}"
"page view","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""laptop"",""os"":""macOS"",""browser"":""IE"",""version"":6,""resolution"":""1280x720"",""language"":""de""}"
"view item","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Chrome"",""version"":7,""resolution"":""1024x768"",""language"":""ja""}"
"support ticket","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":2,""resolution"":""800x600"",""language"":""es""}"
"add to cart","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Chrome"",""version"":4,""resolution"":""800x600"",""language"":""ja""}"
"view item","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":9,""resolution"":""1280x720"",""language"":""de""}"
"view item","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Chrome"",""version"":4,""resolution"":""640x480"",""language"":""es""}"
"save item","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2","{""platform"":""other"",""os"":""macOS"",""browser"":""Brave"",""version"":10,""resolution"":""1280x720"",""language"":""de""}"
"page view","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Firefox"",""version"":7,""resolution"":""1024x768"",""language"":""zh""}"
"checkout","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""other"",""os"":""Windows"",""browser"":""Brave"",""version"":12,""resolution"":""640x480"",""language"":""en-US""}"
"save item","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""other"",""os"":""macOS"",""browser"":""Safari"",""version"":11,""resolution"":""1024x768"",""language"":""ja""}"
"support ticket","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""other"",""os"":""macOS"",""browser"":""Brave"",""version"":9,""resolution"":""1024x768"",""language"":""en-US""}"
"watch video","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Chrome"",""version"":1,""resolution"":""640x480"",""language"":""ru""}"
"save item","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Safari"",""version"":12,""resolution"":""640x480"",""language"":""en-GB""}"
"watch video","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Firefox"",""version"":11,""resolution"":""800x600"",""language"":""es""}"
"page view","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""other"",""os"":""Windows"",""browser"":""Safari"",""version"":9,""resolution"":""1024x768"",""language"":""en-US""}"
"support ticket","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""laptop"",""os"":""macOS"",""browser"":""IE"",""version"":5,""resolution"":""1024x768"",""language"":""en-US""}"
"view item","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Edge"",""version"":5,""resolution"":""1920x1080"",""language"":""es""}"
"page view","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Safari"",""version"":10,""resolution"":""640x480"",""language"":""ru""}"
"page view","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""other"",""os"":""Windows"",""browser"":""Safari"",""version"":7,""resolution"":""1024x768"",""language"":""es""}"
"save item","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":15,""resolution"":""800x600"",""language"":""it""}"
"checkout","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Safari"",""version"":2,""resolution"":""1024x768"",""language"":""en-GB""}"
"view item","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""desktop"",""os"":""Windows"",""browser"":""IE"",""version"":9,""resolution"":""640x480"",""language"":""es""}"
"view item","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""desktop"",""os"":""macOS"",""browser"":""IE"",""version"":12,""resolution"":""1024x768"",""language"":""ja""}"
"save item","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2","{""platform"":""laptop"",""os"":""Windows"",""browser"":""IE"",""version"":4,""resolution"":""1024x768"",""language"":""ja""}"
"view item","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""other"",""os"":""macOS"",""browser"":""IE"",""version"":14,""resolution"":""1024x768"",""language"":""en-US""}"
"page view","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Safari"",""version"":8,""resolution"":""1024x768"",""language"":""fr""}"
"page view","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""other"",""os"":""macOS"",""browser"":""Safari"",""version"":11,""resolution"":""640x480"",""language"":""en-US""}"
"watch video","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Edge"",""version"":12,""resolution"":""640x480"",""language"":""en-GB""}"
"watch video","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Firefox"",""version"":9,""resolution"":""1920x1080"",""language"":""en-US""}"
"add to cart","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""other"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":14,""resolution"":""800x600"",""language"":""en-US""}"
"view item","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Chrome"",""version"":1,""resolution"":""1920x1080"",""language"":""en-US""}"
"checkout","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Opera"",""version"":9,""resolution"":""1920x1080"",""language"":""en-US""}"
"add to cart","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":4,""resolution"":""1280x720"",""language"":""it""}"
"watch video","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Opera"",""version"":7,""resolution"":""640x480"",""language"":""es""}"
"watch video","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""laptop"",""os"":""Windows"",""browser"":""IE"",""version"":1,""resolution"":""800x600"",""language"":""en-US""}"
"page view","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Brave"",""version"":3,""resolution"":""1280x720"",""language"":""es""}"
"view item","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Firefox"",""version"":4,""resolution"":""800x600"",""language"":""ja""}"
"save item","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Safari"",""version"":9,""resolution"":""1920x1080"",""language"":""es""}"
"page view","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":5,""resolution"":""1280x720"",""language"":""en-US""}"
"view item","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""IE"",""version"":13,""resolution"":""1280x720"",""language"":""es""}"
"view item","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Opera"",""version"":15,""resolution"":""1024x768"",""language"":""es""}"
"save item","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Firefox"",""version"":3,""resolution"":""1280x720"",""language"":""en-US""}"
"save item","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2","{""platform"":""other"",""os"":""macOS"",""browser"":""Chrome"",""version"":12,""resolution"":""1024x768"",""language"":""ja""}"
"checkout","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Edge"",""version"":2,""resolution"":""1280x720"",""language"":""ja""}"
"watch video","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Edge"",""version"":13,""resolution"":""640x480"",""language"":""ja""}"
"page view","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""other"",""os"":""macOS"",""browser"":""IE"",""version"":6,""resolution"":""1920x1080"",""language"":""ja""}"
"watch video","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":13,""resolution"":""800x600"",""language"":""de""}"
"page view","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Edge"",""version"":13,""resolution"":""800x600"",""language"":""en-US""}"
"page view","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Edge"",""version"":8,""resolution"":""800x600"",""language"":""zh""}"
"page view","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""other"",""os"":""macOS"",""browser"":""Safari"",""version"":12,""resolution"":""640x480"",""language"":""fr""}"
"view item","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":11,""resolution"":""640x480"",""language"":""fr""}"
"watch video","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""Edge"",""version"":10,""resolution"":""640x480"",""language"":""en-GB""}"
"watch video","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":14,""resolution"":""1280x720"",""language"":""es""}"
"add to cart","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""Opera"",""version"":11,""resolution"":""1280x720"",""language"":""en-GB""}"
"view item","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Opera"",""version"":12,""resolution"":""800x600"",""language"":""it""}"
"watch video","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2","{""platform"":""laptop"",""os"":""Linux"",""browser"":""Safari"",""version"":12,""resolution"":""1024x768"",""language"":""it""}"
"view item","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":5,""resolution"":""640x480"",""language"":""zh""}"
"watch video","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Chrome"",""version"":13,""resolution"":""1024x768"",""language"":""ja""}"
"view item","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":10,""resolution"":""800x600"",""language"":""en-US""}"
"watch video","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2","{""platform"":""laptop"",""os"":""Windows"",""browser"":""IE"",""version"":12,""resolution"":""1024x768"",""language"":""it""}"
"watch video","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""Chrome"",""version"":2,""resolution"":""1280x720"",""language"":""zh""}"
"checkout","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":1,""resolution"":""1920x1080"",""language"":""en-US""}"
"save item","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""desktop"",""os"":""macOS"",""browser"":""IE"",""version"":7,""resolution"":""1920x1080"",""language"":""it""}"
"save item","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Firefox"",""version"":15,""resolution"":""1280x720"",""language"":""de""}"
"view item","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Safari"",""version"":14,""resolution"":""1920x1080"",""language"":""en-US""}"
"save item","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2","{""platform"":""laptop"",""os"":""Linux"",""browser"":""Chrome"",""version"":4,""resolution"":""1920x1080"",""language"":""es""}"
"checkout","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Safari"",""version"":3,""resolution"":""800x600"",""language"":""de""}"
"watch video","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":13,""resolution"":""1920x1080"",""language"":""en-US""}"
"page view","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":9,""resolution"":""1920x1080"",""language"":""zh""}"
"add to cart","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""other"",""os"":""TempleOS"",""browser"":""Opera"",""version"":15,""resolution"":""1024x768"",""language"":""ru""}"
"page view","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Firefox"",""version"":2,""resolution"":""1920x1080"",""language"":""de""}"
"page view","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Brave"",""version"":3,""resolution"":""800x600"",""language"":""es""}"
"add to cart","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Brave"",""version"":10,""resolution"":""1920x1080"",""language"":""fr""}"
"sign up","Wp5fmZnaTW71OjocdlvmgjtCW23x52QXb4IDFmvGuF","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Firefox"",""version"":10,""resolution"":""800x600"",""language"":""en-GB""}"
"watch video","3SLqO1l3itVBdoYm96JeltAHMpo7ZQzh7e2nYScjrN","{""platform"":""other"",""os"":""Windows"",""browser"":""Safari"",""version"":7,""resolution"":""1280x720"",""language"":""it""}"
"save item","Wp5fmZnaTW71OjocdlvmgjtCW23x52QXb4IDFmvGuF","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":15,""resolution"":""640x480"",""language"":""es""}"
"page view","J2e86YrvwJ3SudEO8GPQurVjuacXfGnn8KE21OAxFm","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Safari"",""version"":6,""resolution"":""640x480"",""language"":""es""}"
"view item","3SLqO1l3itVBdoYm96JeltAHMpo7ZQzh7e2nYScjrN","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Brave"",""version"":5,""resolution"":""800x600"",""language"":""es""}"
"support ticket","NjjQOwatQSVNRJTV0O4lpeLZ11F5yQgH92tsZNQDIn","{""platform"":""other"",""os"":""macOS"",""browser"":""Brave"",""version"":5,""resolution"":""800x600"",""language"":""zh""}"
"support ticket","3SLqO1l3itVBdoYm96JeltAHMpo7ZQzh7e2nYScjrN","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Chrome"",""version"":5,""resolution"":""640x480"",""language"":""en-US""}"
"view item","3SLqO1l3itVBdoYm96JeltAHMpo7ZQzh7e2nYScjrN","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Firefox"",""version"":12,""resolution"":""640x480"",""language"":""ru""}"
"support ticket","8OC4QwhHbAu4SzkWVL0HDocxLyk0Oy9E4c0CgCd4nB","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Firefox"",""version"":14,""resolution"":""1920x1080"",""language"":""en-US""}"
"watch video","J2e86YrvwJ3SudEO8GPQurVjuacXfGnn8KE21OAxFm","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":7,""resolution"":""1280x720"",""language"":""en-US""}"
"page view","Tf6F4iEGGfHk9nGDo91Obcwr8AiJdrmGBJp1PRnah7","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":4,""resolution"":""800x600"",""language"":""en-GB""}"
"save item","3SLqO1l3itVBdoYm96JeltAHMpo7ZQzh7e2nYScjrN","{""platform"":""laptop"",""os"":""Linux"",""browser"":""Safari"",""version"":8,""resolution"":""1920x1080"",""language"":""en-GB""}"
"page view","J2e86YrvwJ3SudEO8GPQurVjuacXfGnn8KE21OAxFm","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":14,""resolution"":""1920x1080"",""language"":""en-GB""}"
"view item","8OC4QwhHbAu4SzkWVL0HDocxLyk0Oy9E4c0CgCd4nB","{""platform"":""other"",""os"":""Linux"",""browser"":""Brave"",""version"":9,""resolution"":""1280x720"",""language"":""fr""}"
"page view","NjjQOwatQSVNRJTV0O4lpeLZ11F5yQgH92tsZNQDIn","{""platform"":""desktop"",""os"":""macOS"",""browser"":""IE"",""version"":1,""resolution"":""800x600"",""language"":""en-US""}"
"page view","Wp5fmZnaTW71OjocdlvmgjtCW23x52QXb4IDFmvGuF","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Chrome"",""version"":12,""resolution"":""1280x720"",""language"":""ru""}"
"support ticket","8OC4QwhHbAu4SzkWVL0HDocxLyk0Oy9E4c0CgCd4nB","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Edge"",""version"":3,""resolution"":""1920x1080"",""language"":""en-US""}"
"save item","3W6YV3aQ1rHFpIWEWZZ39wbZdxkxi88uHAQpEOSxpX","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Edge"",""version"":6,""resolution"":""800x600"",""language"":""en-GB""}"
"page view","3W6YV3aQ1rHFpIWEWZZ39wbZdxkxi88uHAQpEOSxpX","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Brave"",""version"":3,""resolution"":""1280x720"",""language"":""es""}"
"save item","J2e86YrvwJ3SudEO8GPQurVjuacXfGnn8KE21OAxFm","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Chrome"",""version"":10,""resolution"":""640x480"",""language"":""it""}"
