"event","$device_id","cart"
"checkout","Tf6F4iEGGfHk9nGDo91Obcwr8AiJdrmGBJp1PRnah7","[{""product_id"":""f75297c9-c8e0-5b8e-a857-564da9b5f9e6"",""sku"":68187,""amount"":7,""quantity"":5,""value"":35,""featured"":true,""category"":""Pet Supplies"",""urlSlug"":""/search/Pet Supplies"",""asset"":""Pet Supplies-14.jpg""},{""product_id"":""3aee7477-426e-54be-88bc-a4d7fa1eabb6"",""sku"":83910,""amount"":45,""quantity"":4,""value"":180,""featured"":true,""category"":""Pet Supplies"",""urlSlug"":""/search/Pet Supplies"",""asset"":""Pet Supplies-15.jpg""},{""product_id"":""1c6f1775-dc61-580c-8e9f-8d4d8cff4808"",""sku"":41912,""amount"":262,""quantity"":2,""value"":524,""featured"":true,""category"":""Entertainment Collectibles"",""urlSlug"":""/home/Entertainment Collectibles"",""asset"":""Entertainment Collectibles-13.avi""},{""product_id"":""fd1e26cd-d8a3-5f53-b6ef-5148dace75b8"",""sku"":97324,""amount"":116,""quantity"":2,""value"":232,""featured"":true,""category"":""Industrial & Scientific"",""urlSlug"":""/featured/Industrial & Scientific"",""asset"":""Industrial & Scientific-15.avi""},{""product_id"":""a942529b-58a3-5430-8205-c374e3738498"",""sku"":73220,""amount"":115,""quantity"":1,""value"":115,""featured"":false,""category"":""Health & Personal Care"",""urlSlug"":""/search/Health & Personal Care"",""asset"":""Health & Personal Care-3.png""},{""product_id"":""ded66329-c2b8-5d62-a1b4-eb3214581c14"",""sku"":96131,""amount"":202,""quantity"":2,""value"":404,""featured"":true,""category"":""Independent Design"",""urlSlug"":""/sale/Independent Design"",""asset"":""Independent Design-5.jpeg""},{""product_id"":""6b77a60d-7b4c-5437-be60-5d738e675e38"",""sku"":39177,""amount"":188,""quantity"":2,""value"":376,""featured"":false,""category"":""Accessories"",""urlSlug"":""/sale/Accessories"",""asset"":""Accessories-19.heic""},{""product_id"":""1ef61cdc-64af-52d4-9672-eb3c6cb9a9ef"",""sku"":45498,""amount"":162,""quantity"":3,""value"":486,""featured"":true,""category"":""Sports Collectibles"",""urlSlug"":""/sale/Sports Collectibles"",""asset"":""Sports Collectibles-5.mov""},{""product_id"":""7b707469-c3e9-5cd0-95af-36ecc23257be"",""sku"":58983,""amount"":31,""quantity"":3,""value"":93,""featured"":false,""category"":""Automotive"",""urlSlug"":""/sale/Automotive"",""asset"":""Automotive-3.mp4""},{""product_id"":""391b710c-fbeb-535c-9748-513b036989b2"",""sku"":28999,""amount"":6,""quantity"":3,""value"":18,""featured"":true,""category"":""Video Games"",""urlSlug"":""/search/Video Games"",""asset"":""Video Games-11.mp4""},{""product_id"":""aa25dba4-7f17-59be-83ae-1ba87ff36376"",""sku"":96286,""amount"":201,""quantity"":1,""value"":201,""featured"":false,""category"":""Office Products"",""urlSlug"":""/sale/Office Products"",""asset"":""Office Products-7.jpg""},{""product_id"":""43bdd661-62a8-50c5-944b-8c4a837e7d80"",""sku"":54048,""amount"":234,""quantity"":4,""value"":936,""featured"":false,""category"":""Books"",""urlSlug"":""/Books"",""asset"":""Books-5.mov""}]"
"watch video","J2e86YrvwJ3SudEO8GPQurVjuacXfGnn8KE21OAxFm",""
"page view","J2e86YrvwJ3SudEO8GPQurVjuacXfGnn8KE21OAxFm",""
"save item","3W6YV3aQ1rHFpIWEWZZ39wbZdxkxi88uHAQpEOSxpX",""
"page view","NjjQOwatQSVNRJTV0O4lpeLZ11F5yQgH92tsZNQDIn",""
"page view","3W6YV3aQ1rHFpIWEWZZ39wbZdxkxi88uHAQpEOSxpX",""
"add to cart","Wp5fmZnaTW71OjocdlvmgjtCW23x52QXb4IDFmvGuF",""
"add to cart","9Bw8N4w6Da9vROpZyVtQdtAvgj4GFInSUGH4m8NpFH",""
"page view","9Bw8N4w6Da9vROpZyVtQdtAvgj4GFInSUGH4m8NpFH",""
"page view","9Bw8N4w6Da9vROpZyVtQdtAvgj4GFInSUGH4m8NpFH",""
"page view","Wp5fmZnaTW71OjocdlvmgjtCW23x52QXb4IDFmvGuF",""
"save item","NjjQOwatQSVNRJTV0O4lpeLZ11F5yQgH92tsZNQDIn",""
"view item","Tf6F4iEGGfHk9nGDo91Obcwr8AiJdrmGBJp1PRnah7",""
"page view","NjjQOwatQSVNRJTV0O4lpeLZ11F5yQgH92tsZNQDIn",""
"save item","3SLqO1l3itVBdoYm96JeltAHMpo7ZQzh7e2nYScjrN",""
"view item","q1gxgdjqnb4lmevPxIWV8GhnnS9n6M6zbdUqPGNyQR",""
"checkout","3SLqO1l3itVBdoYm96JeltAHMpo7ZQzh7e2nYScjrN","[{""product_id"":""cdc9fe78-94f3-57c7-b6e2-821013d3c159"",""sku"":33785,""amount"":276,""quantity"":2,""value"":552,""featured"":false,""category"":""Outdoors"",""urlSlug"":""/wishlist/Outdoors"",""asset"":""Outdoors-7.avi""},{""product_id"":""f0a94d60-edfc-5492-806f-c4bd40dc7ae4"",""sku"":46111,""amount"":142,""quantity"":2,""value"":284,""featured"":true,""category"":""Software"",""urlSlug"":""/wishlist/Software"",""asset"":""Software-11.mov""},{""product_id"":""429501aa-37a9-5595-af58-d95d99419ea8"",""sku"":35021,""amount"":143,""quantity"":1,""value"":143,""featured"":true,""category"":""Major Appliances"",""urlSlug"":""/Major Appliances"",""asset"":""Major Appliances-8.jpeg""},{""product_id"":""d26de459-4dd9-5867-894d-ecdbc279ee71"",""sku"":66958,""amount"":253,""quantity"":4,""value"":1012,""featured"":true,""category"":""Grocery & Gourmet Food"",""urlSlug"":""/sale/Grocery & Gourmet Food"",""asset"":""Grocery & Gourmet Food-11.mp4""},{""product_id"":""ba0060a4-3d32-50eb-8634-23ea7fd16dec"",""sku"":69776,""amount"":106,""quantity"":3,""value"":318,""featured"":true,""category"":""Fine Art"",""urlSlug"":""/Fine Art"",""asset"":""Fine Art-4.jpg""},{""product_id"":""269cdd39-f437-532b-8730-1ed3718921a2"",""sku"":16920,""amount"":225,""quantity"":4,""value"":900,""featured"":true,""category"":""Camera & Photo"",""urlSlug"":""/featured/Camera & Photo"",""asset"":""Camera & Photo-9.avi""},{""product_id"":""310eba9d-b643-519d-a576-daf79b95bd0d"",""sku"":21163,""amount"":92,""quantity"":1,""value"":92,""featured"":true,""category"":""Baby Products"",""urlSlug"":""/wishlist/Baby Products"",""asset"":""Baby Products-11.mov""},{""product_id"":""e9482a73-a17e-5661-b4f8-adda2873f77d"",""sku"":99906,""amount"":17,""quantity"":4,""value"":68,""featured"":false,""category"":""Software"",""urlSlug"":""/sale/Software"",""asset"":""Software-18.jpeg""},{""product_id"":""252513ea-c57a-57bd-9336-01f5c47a80f1"",""sku"":89020,""amount"":202,""quantity"":1,""value"":202,""featured"":false,""category"":""Musical Instruments"",""urlSlug"":""/Musical Instruments"",""asset"":""Musical Instruments-17.avi""},{""product_id"":""c8add103-42de-569e-835e-8b86dd9d9f09"",""sku"":67040,""amount"":190,""quantity"":3,""value"":570,""featured"":true,""category"":""Automotive"",""urlSlug"":""/sale/Automotive"",""asset"":""Automotive-7.jpg""},{""product_id"":""b724d071-4b3f-5686-a66a-8abbcfc75880"",""sku"":18917,""amount"":175,""quantity"":1,""value"":175,""featured"":true,""category"":""Office Products"",""urlSlug"":""/wishlist/Office Products"",""asset"":""Office Products-11.heic""},{""product_id"":""98cf6759-cf5c-55b6-b2a1-e79f872dd53a"",""sku"":46860,""amount"":121,""quantity"":2,""value"":242,""featured"":true,""category"":""Beauty"",""urlSlug"":""/wishlist/Beauty"",""asset"":""Beauty-7.mp4""}]"
"view item","3SLqO1l3itVBdoYm96JeltAHMpo7ZQzh7e2nYScjrN",""
"view item","q1gxgdjqnb4lmevPxIWV8GhnnS9n6M6zbdUqPGNyQR",""
"add to cart","3W6YV3aQ1rHFpIWEWZZ39wbZdxkxi88uHAQpEOSxpX",""
"view item","3SLqO1l3itVBdoYm96JeltAHMpo7ZQzh7e2nYScjrN",""
"watch video","J2e86YrvwJ3SudEO8GPQurVjuacXfGnn8KE21OAxFm",""
"page view","8OC4QwhHbAu4SzkWVL0HDocxLyk0Oy9E4c0CgCd4nB",""
"add to cart","3SLqO1l3itVBdoYm96JeltAHMpo7ZQzh7e2nYScjrN",""
"page view","Wp5fmZnaTW71OjocdlvmgjtCW23x52QXb4IDFmvGuF",""
"add to cart","3SLqO1l3itVBdoYm96JeltAHMpo7ZQzh7e2nYScjrN",""
"save item","q1gxgdjqnb4lmevPxIWV8GhnnS9n6M6zbdUqPGNyQR",""
"watch video","NjjQOwatQSVNRJTV0O4lpeLZ11F5yQgH92tsZNQDIn",""
"checkout","9Bw8N4w6Da9vROpZyVtQdtAvgj4GFInSUGH4m8NpFH","[{""product_id"":""8dad6d3f-db1c-58fe-a709-c59aadeeaf3f"",""sku"":99220,""amount"":92,""quantity"":3,""value"":276,""featured"":true,""category"":""Personal Computers"",""urlSlug"":""/Personal Computers"",""asset"":""Personal Computers-20.jpg""}]"
"view item","NjjQOwatQSVNRJTV0O4lpeLZ11F5yQgH92tsZNQDIn",""
"checkout","q1gxgdjqnb4lmevPxIWV8GhnnS9n6M6zbdUqPGNyQR","[{""product_id"":""29661d61-acbc-5e64-a954-e283075e8403"",""sku"":13065,""amount"":144,""quantity"":1,""value"":144,""featured"":false,""category"":""Camera & Photo"",""urlSlug"":""/home/Camera & Photo"",""asset"":""Camera & Photo-9.jpg""},{""product_id"":""e277ef87-8b25-5fed-acf1-81b8ac32b227"",""sku"":96912,""amount"":56,""quantity"":4,""value"":224,""featured"":true,""category"":""Camera & Photo"",""urlSlug"":""/search/Camera & Photo"",""asset"":""Camera & Photo-1.jpg""},{""product_id"":""40c25a42-8a64-5e10-a974-51c79808c21a"",""sku"":25113,""amount"":226,""quantity"":1,""value"":226,""featured"":true,""category"":""Tools & Home Improvement"",""urlSlug"":""/home/Tools & Home Improvement"",""asset"":""Tools & Home Improvement-5.mp4""},{""product_id"":""7aab3ac2-b46f-5699-950c-9567087151aa"",""sku"":95044,""amount"":166,""quantity"":4,""value"":664,""featured"":true,""category"":""Sports"",""urlSlug"":""/sale/Sports"",""asset"":""Sports-17.heic""},{""product_id"":""520285ec-8b7d-5a9b-aa2d-1727c5c87635"",""sku"":96051,""amount"":19,""quantity"":3,""value"":57,""featured"":false,""category"":""Home & Garden"",""urlSlug"":""/featured/Home & Garden"",""asset"":""Home & Garden-2.avi""}]"
"support ticket","J2e86YrvwJ3SudEO8GPQurVjuacXfGnn8KE21OAxFm",""
"watch video","Wp5fmZnaTW71OjocdlvmgjtCW23x52QXb4IDFmvGuF",""
"watch video","Wp5fmZnaTW71OjocdlvmgjtCW23x52QXb4IDFmvGuF",""
"view item","J2e86YrvwJ3SudEO8GPQurVjuacXfGnn8KE21OAxFm",""
"page view","J2e86YrvwJ3SudEO8GPQurVjuacXfGnn8KE21OAxFm",""
"add to cart","3SLqO1l3itVBdoYm96JeltAHMpo7ZQzh7e2nYScjrN",""
"save item","Tf6F4iEGGfHk9nGDo91Obcwr8AiJdrmGBJp1PRnah7",""
"save item","8OC4QwhHbAu4SzkWVL0HDocxLyk0Oy9E4c0CgCd4nB",""
"view item","8OC4QwhHbAu4SzkWVL0HDocxLyk0Oy9E4c0CgCd4nB",""
"support ticket","3SLqO1l3itVBdoYm96JeltAHMpo7ZQzh7e2nYScjrN",""
"page view","9Bw8N4w6Da9vROpZyVtQdtAvgj4GFInSUGH4m8NpFH",""
"view item","9Bw8N4w6Da9vROpZyVtQdtAvgj4GFInSUGH4m8NpFH",""
"watch video","Wp5fmZnaTW71OjocdlvmgjtCW23x52QXb4IDFmvGuF",""
"view item","3SLqO1l3itVBdoYm96JeltAHMpo7ZQzh7e2nYScjrN",""
"view item","q1gxgdjqnb4lmevPxIWV8GhnnS9n6M6zbdUqPGNyQR",""
