event,$source,time,$user_id,variants,flows,flags,experiment_ids,multiVariate,platform,currentTheme,$insert_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,amount,currency,coupon,numItems,itemCategory,dateItemListed,itemId,page,utm_source,rating,reviews
watch video,AKsTimeSoup,2024-04-18T11:55:21.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,dark,7a462b51e1073e65aa9ad144c76fdc53,cooking,false,418,2160p,mov,eee4fba4-94e6-52d7-88aa-51a2192a00c3,,,,,,,,,,,
save item,AKsTimeSoup,2023-07-31T02:21:28.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,web,light,2e42b388e94d4f922b1c95ce602eebf8,,false,,,,,,,,,Sports,2024-04-21,7232,,,,
save item,AKsTimeSoup,2023-08-24T19:26:50.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,light,f1004e38dd8db44c97769a1e3ac8af4b,,false,,,,,,,,,Beauty,2024-04-13,7232,,,,
view item,AKsTimeSoup,2024-01-11T17:11:10.000Z,7f772b70-19b5-50d1-9664-fddfc9d72d14,,,,,,mobile,light,14c641ec918c7ee4ee30683dcec87fcb,,true,,,,,,,,,Entertainment,2024-04-15,8754,,,,
sign up,AKsTimeSoup,2024-05-10T20:23:43.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,Control,existing,on,9012,false,web,light,1a64dddfd434cc980a2110b9ebd13363,,,,,,,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-11T00:33:40.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,light,35cd236e84df42dae255cbbdca3318ed,,,,,,,,,,,,,,/people,$organic,,
view item,AKsTimeSoup,2024-05-11T01:59:37.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,mobile,dark,404b47c8697c6f7f94604cecbf874a55,,false,,,,,,,,,Health,2024-04-25,8754,,,,
watch video,AKsTimeSoup,2024-05-11T15:16:11.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,light,f3131a0141b2a777bd9c672cf5a8c4c5,news,false,428,240p,avi,28349797-e6b2-57f6-a6b2-4ea70d9d0519,,,,,,,,,,,
page view,AKsTimeSoup,2024-04-18T17:58:45.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,mobile,custom,787c39ff5c8f23dbdc4a5490d76a3d59,,,,,,,,,,,,,,/people,facebook,,
view item,AKsTimeSoup,2024-05-11T18:02:43.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,mobile,dark,05f9c49ce182047b9a02d83a482806b5,,true,,,,,,,,,Food,2024-04-15,8754,,,,
watch video,AKsTimeSoup,2024-05-10T18:59:02.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,mobile,light,27dc952c9273114ef0a1535183c675d5,educational,false,466,480p,mpg,939a4769-be03-53fe-b4bb-b9f067a26bc7,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-11T00:54:45.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,light,ae7b0f127040b2b37c3a8089687ebc62,news,false,208,2160p,mpg,a6399c0b-d4fc-5f39-bfc7-f70c7d89841d,,,,,,,,,,,
add to cart,AKsTimeSoup,2024-05-11T22:18:27.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,mobile,custom,066f825e883df2c4003bce2a6b320b1c,,false,,,,,93,,,,Toys,2024-04-12,5770,,,5,15
view item,AKsTimeSoup,2024-05-11T18:52:46.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,light,5ea6a01f7e90f01c22ed7194940efa7b,,true,,,,,,,,,Sports,2024-04-29,8754,,,,
page view,AKsTimeSoup,2024-05-12T01:27:52.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,mobile,dark,a918f109485a986b115bd260c0095946,,,,,,,,,,,,,,/people,facebook,,
page view,AKsTimeSoup,2024-05-11T23:08:52.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,light,ac2615ed4470320d266f10a8a584f2ab,,,,,,,,,,,,,,/,facebook,,
page view,AKsTimeSoup,2024-04-18T22:29:46.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,kiosk,dark,b0ca57841cf87cecbcf14920eed9cce8,,,,,,,,,,,,,,/account,facebook,,
view item,AKsTimeSoup,2024-05-11T17:13:48.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,dark,937e1387870396c1f86fbfa43e804b42,,false,,,,,,,,,Sports,2024-04-19,8754,,,,
checkout,AKsTimeSoup,2024-05-09T16:10:26.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,light,f9c8747eed4d8b607830f7829da560e5,,,,,,,343,JPY,40%OFF,8,,,,,,,
checkout,AKsTimeSoup,2024-05-09T18:03:05.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,kiosk,dark,797026a641872b888ee59e9e0eb638d5,,,,,,,358,USD,none,4,,,,,,,
add to cart,AKsTimeSoup,2024-05-04T21:08:43.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,mobile,dark,ec13e14ad5a0efcf9b027a4b627913f6,,true,,,,,389,,,,Sports,2024-04-15,5770,,,4,9
view item,AKsTimeSoup,2024-05-11T18:01:38.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,smartTV,dark,543915ee922903e5cab40d8e35526ec6,,false,,,,,,,,,Art,2024-04-27,8754,,,,
watch video,AKsTimeSoup,2024-05-10T20:20:38.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,light,851b66ba903ce7eb6ab594e7d094480a,news,false,396,1080p,mpg,7ac38b66-6ac7-5051-80d5-98348095c6ea,,,,,,,,,,,
page view,AKsTimeSoup,2024-04-23T00:24:04.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,dark,e48b423908a2441369429d85a191162d,,,,,,,,,,,,,,/help,google,,
watch video,AKsTimeSoup,2024-04-12T22:11:33.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,mobile,custom,c34e3bfd83827b8b96aab8b21e50ce3b,music,true,402,2160p,mpg,acbacc78-d649-5a39-8487-dc244ccca891,,,,,,,,,,,
view item,AKsTimeSoup,2024-05-11T18:09:31.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,smartTV,custom,953a800574fe7a441b4ceb7aab4f68e7,,false,,,,,,,,,Entertainment,2024-04-23,8754,,,,
view item,AKsTimeSoup,2024-04-22T14:35:07.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,dark,dbb6e16305b07382282d3fbcd469bc55,,true,,,,,,,,,Garden,2024-05-06,8754,,,,
add to cart,AKsTimeSoup,2024-05-12T01:50:09.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,mobile,dark,8d4fbd6c317ea9964c3146d66cd3c9b2,,true,,,,,125,,,,Entertainment,2024-05-01,5770,,,5,10
save item,AKsTimeSoup,2024-05-10T12:55:24.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,mobile,light,d0d256599a0ad6b7521a60664ffa36de,,false,,,,,,,,,Office,2024-05-01,7232,,,,
watch video,AKsTimeSoup,2024-05-11T21:06:27.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,dark,606587809fc6f06544432e78dd1566e7,funny,true,136,1080p,avi,dfa6359e-15a3-5510-8a96-9b764024f0bb,,,,,,,,,,,
watch video,AKsTimeSoup,2024-04-30T17:13:58.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,smartTV,dark,19b1ea9aef6267c39b0df2c20ca5fa62,news,false,161,1080p,mp4,0df276b8-2919-548d-b7ac-26b6eaf70504,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-11T00:18:54.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,mobile,light,4c22c913a87e9589a65fa4cf19534e72,,,,,,,,,,,,,,/help,facebook,,
page view,AKsTimeSoup,2024-05-01T03:51:14.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,kiosk,dark,7a7670a7b1a0d38853779ae011cbb0f4,,,,,,,,,,,,,,/account,$organic,,
add to cart,AKsTimeSoup,2024-05-10T18:42:47.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,smartTV,custom,4ce83685fd959bf1b8d5113cf785e45b,,true,,,,,121,,,,Garden,2024-05-01,5770,,,3,10
watch video,AKsTimeSoup,2024-04-28T19:34:21.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,kiosk,light,50ecd066c44f3b293d356badebc0afe3,cooking,true,225,720p,mp4,861161ca-8701-5382-8280-aef101120116,,,,,,,,,,,
add to cart,AKsTimeSoup,2024-05-12T00:11:56.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,dark,2bed3a0df8dd6af0ae1ac21942a8861b,,false,,,,,360,,,,Art,2024-05-06,5770,,,3,21
watch video,AKsTimeSoup,2024-04-12T20:32:45.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,mobile,light,58f2e9ba511648c67576244111604c11,funny,false,162,1080p,mp4,314c2a7c-85ca-5557-bf31-b5df5d75ad8c,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-06T16:13:58.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,mobile,dark,c9aee61b9a7d4a074fb9bd65998ed2b9,,,,,,,,,,,,,,/watch,$organic,,
view item,AKsTimeSoup,2024-05-06T19:07:56.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,custom,ce53de414b696d5de2b9cfdde7a758a2,,true,,,,,,,,,Sports,2024-04-12,8754,,,,
page view,AKsTimeSoup,2024-05-11T22:03:05.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,light,38b03463bf832ff5284d809c69404591,,,,,,,,,,,,,,/,$organic,,
watch video,AKsTimeSoup,2024-05-10T03:58:30.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,light,999340724491d6d0db47aa10c19973a0,travel,true,438,480p,mpg,ee62ffdb-1546-5ca2-956b-d554029956d2,,,,,,,,,,,
view item,AKsTimeSoup,2024-05-10T17:02:36.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,dark,c3066d6b9ba3e4fb9d0f0f3aa9d830c5,,true,,,,,,,,,Handmade,2024-04-18,8754,,,,
page view,AKsTimeSoup,2024-05-11T00:47:50.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,smartTV,light,a459dca68833c5f48b67879819e8842c,,,,,,,,,,,,,,/product,twitter,,
watch video,AKsTimeSoup,2024-05-08T16:36:22.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,mobile,dark,fec30530f9c7a6cd02e81a3079d06d5a,cooking,false,200,1080p,mpg,ed0f375f-c6bb-5232-8e2f-e74c286affd1,,,,,,,,,,,
page view,AKsTimeSoup,2024-04-13T04:51:50.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,mobile,dark,df190d84ef5dcbd65f39fcae3f6666e0,,,,,,,,,,,,,,/watch,$organic,,
watch video,AKsTimeSoup,2024-05-04T19:49:33.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,mobile,light,ded0caa9b261710ef134cd3bcea22d80,news,true,209,480p,mp4,0e90ab73-07ad-5d88-9c8f-4a8a2b72c005,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-11T22:59:22.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,custom,47f54998f39cd1e606400d225ff23c2e,educational,false,201,720p,mov,111f5f13-7fb5-53aa-916e-cf1173597dd0,,,,,,,,,,,
add to cart,AKsTimeSoup,2024-05-11T22:50:36.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,dark,8d67052bd452eb918454e68b42536b9e,,false,,,,,124,,,,Appliances,2024-05-03,5770,,,3,19
add to cart,AKsTimeSoup,2024-04-19T00:34:02.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,light,f76f33a021aeedba753ba79eb501cc2a,,false,,,,,122,,,,Food,2024-04-15,5770,,,2,26
watch video,AKsTimeSoup,2024-05-09T18:29:11.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,kiosk,custom,d555c85c6d51de30f322b4bc02d707a0,travel,false,148,1440p,mov,cefac965-785a-52a6-b0db-f665f30eeb67,,,,,,,,,,,
add to cart,AKsTimeSoup,2024-05-11T00:56:53.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,light,8cbce849bc518ad7ca7c0bcec5a4c4e4,,false,,,,,420,,,,Smart Home,2024-04-15,5770,,,2,13
watch video,AKsTimeSoup,2024-05-11T01:38:02.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,custom,111cd9f991cf62f0f265af59bc725745,inspirational,true,193,2160p,mov,3cdec931-9202-50b4-9c1a-bc71a7455f69,,,,,,,,,,,
save item,AKsTimeSoup,2024-05-04T15:50:23.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,light,4e50e09c1dbb36c04201bfa582cdad8a,,true,,,,,,,,,Games,2024-04-24,7232,,,,
watch video,AKsTimeSoup,2024-05-12T02:49:49.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,custom,e521ab12a133d755358587d70a18e393,sports,true,483,1440p,mp4,5ca3717c-d7f8-58e1-8239-0c4246523b37,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-11T17:20:21.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,dark,f24381facec6d9b3ded940fc77a2b842,cooking,true,172,1080p,mp4,ebff827e-2a2f-5b03-924e-295651c087f0,,,,,,,,,,,
view item,AKsTimeSoup,2024-05-10T18:31:58.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,mobile,dark,8f5945191cc53e9a7ab1c38913ac5db3,,true,,,,,,,,,Baby,2024-05-03,8754,,,,
page view,AKsTimeSoup,2024-04-12T16:32:08.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,mobile,light,0f2f73c472083af9c7be4a541ad45702,,,,,,,,,,,,,,/product,$organic,,
page view,AKsTimeSoup,2024-05-10T19:07:24.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,light,1a118dfcc1b050080b565a405ea7a757,,,,,,,,,,,,,,/,twitter,,
watch video,AKsTimeSoup,2024-05-10T16:21:07.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,mobile,light,157c742f67b3dd729b97428e98af5723,news,false,439,480p,mp4,db8211f5-dfc6-50c5-a0bf-9bb94d28d0d0,,,,,,,,,,,
save item,AKsTimeSoup,2024-04-28T17:22:12.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,custom,14e5d164bf0c04bb326ff4c734c19bc4,,false,,,,,,,,,Sports,2024-04-28,7232,,,,
watch video,AKsTimeSoup,2024-04-23T00:23:18.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,smartTV,dark,ea221a5ebfd7086b058a85bf7e54a2b0,inspirational,false,442,2160p,mov,dd9e7cea-8d76-51ef-ac89-bd6a6a97c76d,,,,,,,,,,,
checkout,AKsTimeSoup,2024-05-12T04:36:38.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,light,509743f1b7337d646a6fbd80a32d48de,,,,,,,391,ETH,20%OFF,7,,,,,,,
view item,AKsTimeSoup,2024-05-10T15:22:32.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,dark,dcf629e28a72f0fee9b70d05f4045ba2,,false,,,,,,,,,Beauty,2024-05-10,8754,,,,
view item,AKsTimeSoup,2024-05-12T03:28:15.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,kiosk,light,f1ff0b49cd5259edf2f184928d13e75e,,false,,,,,,,,,Kids,2024-05-08,8754,,,,
watch video,AKsTimeSoup,2024-05-11T18:53:36.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,light,8edd7de8aab487ada160eea863be0bf9,music,false,447,240p,mov,60e7038d-6796-5df4-87bb-e0e7d2c3e3bf,,,,,,,,,,,
view item,AKsTimeSoup,2024-05-05T04:08:51.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,light,c1c10d1f751cd982ccf947fd110e39dd,,false,,,,,,,,,Sports,2024-04-11,8754,,,,
view item,AKsTimeSoup,2024-04-22T20:04:39.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,smartTV,light,ff9257308995d9e5f00694dc31646741,,false,,,,,,,,,Food,2024-04-27,8754,,,,
page view,AKsTimeSoup,2024-04-28T22:53:03.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,mobile,custom,3f218391b061192ce0768bf3facf3723,,,,,,,,,,,,,,/peace,$organic,,
checkout,AKsTimeSoup,2024-04-28T16:49:07.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,light,00e43ca39776584aa410f875e3c93e23,,,,,,,139,USD,none,3,,,,,,,
view item,AKsTimeSoup,2024-05-10T21:47:16.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,custom,908c3ee4f5499528330b2871bfabb223,,false,,,,,,,,,Art,2024-05-07,8754,,,,
page view,AKsTimeSoup,2024-05-08T23:30:20.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,kiosk,light,e9f5435b64ef1ca0d628a3538e8431f9,,,,,,,,,,,,,,/peace,$organic,,
view item,AKsTimeSoup,2024-05-10T21:15:13.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,kiosk,custom,f3110f8ae918145f8bf913e96bf4a447,,true,,,,,,,,,Office,2024-04-11,8754,,,,
page view,AKsTimeSoup,2024-05-11T14:22:39.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,dark,7255aa4f79aa353c7133b73a0dbd92c9,,,,,,,,,,,,,,/account,$organic,,
watch video,AKsTimeSoup,2024-05-11T13:07:32.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,kiosk,dark,580361d813b21dcd66902ac070fa0c0f,music,false,431,360p,avi,2ffc2e5a-7c87-50bd-b774-724b132f11da,,,,,,,,,,,
checkout,AKsTimeSoup,2024-04-22T19:19:15.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,smartTV,custom,b4cd87da9fe3b1481e5c446def683d5f,,,,,,,146,BTC,none,8,,,,,,,
add to cart,AKsTimeSoup,2024-05-10T13:29:19.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,dark,1f4cc097a02ea8c43e71f95ec128c163,,true,,,,,203,,,,Sports,2024-05-07,5770,,,3,9
view item,AKsTimeSoup,2024-05-11T21:11:41.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,mobile,custom,259bdbd398b73404f1098d28f6e30b9a,,true,,,,,,,,,Food,2024-04-12,8754,,,,
view item,AKsTimeSoup,2024-04-12T15:05:55.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,mobile,custom,382c05c34fef511914cef3956229b754,,true,,,,,,,,,Food,2024-05-08,8754,,,,
watch video,AKsTimeSoup,2024-05-11T17:13:58.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,mobile,dark,e432d71bfd1eaf409ef52579a9f51b1d,educational,true,445,2160p,avi,2c26aff6-a9da-51c1-99af-06dd246905c3,,,,,,,,,,,
save item,AKsTimeSoup,2024-05-10T23:53:35.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,mobile,light,8dfa12e84853d58ed7c3cacfbfadfc40,,false,,,,,,,,,Sports,2024-04-13,7232,,,,
watch video,AKsTimeSoup,2024-05-01T01:45:27.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,kiosk,light,4224ea7e08fa4db1b54097af9894837b,sports,true,460,2160p,mpg,b586321e-d2c2-5b27-ac6a-d61b53d08fde,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-09T12:17:21.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,smartTV,custom,0384a9537db88129ada7113ba9784c6b,,,,,,,,,,,,,,/,$organic,,
checkout,AKsTimeSoup,2024-05-04T21:49:06.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,kiosk,dark,b02914384b5ce0106ef5f660f54cc84f,,,,,,,309,JPY,none,6,,,,,,,
watch video,AKsTimeSoup,2024-05-10T03:43:13.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,dark,f3e4ae4d8f849a2edc93af228f48730c,cooking,false,162,480p,mpg,44475a22-a836-5865-a2e9-8390f8836ef2,,,,,,,,,,,
page view,AKsTimeSoup,2024-04-18T13:29:57.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,light,e320ef5f17a1ad719b5054359b0fdb01,,,,,,,,,,,,,,/,google,,
watch video,AKsTimeSoup,2024-05-10T15:20:04.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,kiosk,light,9535fa97966e991511e944fcd7e0c4bb,news,false,465,480p,mp4,f49d372e-f12b-5521-afa6-607b18911acf,,,,,,,,,,,
view item,AKsTimeSoup,2024-05-11T22:14:07.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,dark,af5ebabacbbff7091f741dd9565a23e6,,true,,,,,,,,,Automotive,2024-05-10,8754,,,,
save item,AKsTimeSoup,2024-05-09T20:30:16.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,dark,65ea9233d250a5a91a8e4e01c2df804d,,true,,,,,,,,,Pet,2024-05-08,7232,,,,
watch video,AKsTimeSoup,2024-04-24T15:08:49.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,dark,771f0f697f0dea3c5f13768b56f8984e,DIY,false,197,1080p,mpg,5a7ed52c-49d0-5507-a695-29264137cb3c,,,,,,,,,,,
watch video,AKsTimeSoup,2024-04-12T21:40:19.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,smartTV,dark,6fa02f34364669f492cb4cdf9e2a7f68,travel,true,352,480p,avi,7f5c27ed-e81d-5b90-9116-3ad1c68095d2,,,,,,,,,,,
view item,AKsTimeSoup,2024-05-10T02:41:09.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,mobile,light,b49779c0b080aa7d41054f73035b489f,,false,,,,,,,,,Office,2024-04-11,8754,,,,
watch video,AKsTimeSoup,2024-05-11T19:31:36.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,kiosk,dark,41b5ccc22683cb01ac77f33b4a8351ee,sports,false,118,1080p,mov,08ef628f-fa7e-5797-8d6f-47ade4fc3ed0,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-11T16:37:23.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,light,a3f3de8afaa9c50e740cbdeab1653031,,,,,,,,,,,,,,/help,$organic,,
view item,AKsTimeSoup,2024-05-08T13:09:52.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,mobile,light,61c25366a15e6f6a2024599588555aac,,false,,,,,,,,,Art,2024-05-10,8754,,,,
page view,AKsTimeSoup,2024-05-10T21:49:52.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,kiosk,light,77bf57c244677d150858ab6b0c7094c8,,,,,,,,,,,,,,/people,google,,
add to cart,AKsTimeSoup,2024-05-11T17:13:36.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,light,c08bb552d4e37c3d65ce5541604982d0,,false,,,,,380,,,,Health,2024-05-06,5770,,,2,13
watch video,AKsTimeSoup,2024-05-11T17:48:22.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,dark,eb692d6fadc64a814b4c98f5c731a77f,DIY,true,446,480p,mov,233d214c-54ba-56c3-8971-0e9a08516101,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-10T20:22:08.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,smartTV,light,0edfd40f2e5c58f52c7542560720e469,inspirational,false,455,2160p,avi,5b5b1b00-ca42-5d13-9ed9-0eb8aa1e9312,,,,,,,,,,,
watch video,AKsTimeSoup,2024-04-23T05:10:46.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,light,76f7d63304a8e98aeecf41f169edd24f,gaming,true,478,480p,avi,54301b78-e94c-561f-87ff-8aad13e67dc1,,,,,,,,,,,
watch video,AKsTimeSoup,2024-04-12T23:50:35.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,mobile,dark,6c45f047bae02339ab68d94d743e8286,educational,true,402,720p,mpg,1f79edd6-948a-5e18-b1dd-ee592fd672f7,,,,,,,,,,,
add to cart,AKsTimeSoup,2024-05-11T17:57:13.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,kiosk,custom,aadd1fc40ecf78dc0d4305d1f8e2b152,,false,,,,,219,,,,Baby,2024-05-03,5770,,,3,13
watch video,AKsTimeSoup,2024-05-11T21:58:09.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,dark,83fe855785c54a7b86e1bf88377aad54,travel,false,210,2160p,avi,b1e9e8d5-e824-5122-ad8d-4b42a286a9b7,,,,,,,,,,,
save item,AKsTimeSoup,2024-05-11T18:38:05.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,smartTV,dark,0c62aacfe4c815f72c3f21315947e2ae,,false,,,,,,,,,Office,2024-05-02,7232,,,,
add to cart,AKsTimeSoup,2024-05-09T21:23:37.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,light,d6808bd29385a529ed6e2e345e4164ff,,false,,,,,154,,,,Art,2024-05-05,5770,,,4,16
page view,AKsTimeSoup,2024-05-10T16:42:46.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,custom,9816389df2f8fa7790ec8e8f9eb42e18,,,,,,,,,,,,,,/product,facebook,,
save item,AKsTimeSoup,2024-04-18T21:33:13.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,custom,1003bec2d3864660c0f579e6c765c107,,true,,,,,,,,,Computers,2024-04-11,7232,,,,
checkout,AKsTimeSoup,2024-05-11T21:58:42.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,custom,1c1d7896db50f63275be57da1c662538,,,,,,,317,BTC,none,2,,,,,,,
add to cart,AKsTimeSoup,2024-05-04T17:37:35.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,dark,3114674acd049856fa9de2c87fe7e009,,false,,,,,350,,,,Kids,2024-04-23,5770,,,5,19
watch video,AKsTimeSoup,2024-05-10T00:48:56.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,light,ce54fbdee7f983a582cfd78fb18d7e5a,news,true,162,1440p,mp4,293813a8-5fba-55cc-87f0-e9786c8463d5,,,,,,,,,,,
view item,AKsTimeSoup,2024-05-10T18:29:36.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,mobile,light,6386a879e1ab8115af577135e7532ceb,,true,,,,,,,,,Outdoors,2024-04-13,8754,,,,
page view,AKsTimeSoup,2024-05-11T18:12:28.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,mobile,dark,5d470e0bbb6049f156a95d094ba3312e,,,,,,,,,,,,,,/peace,google,,
add to cart,AKsTimeSoup,2024-05-09T14:34:58.000Z,afb7445b-834a-58ac-9614-ac4563b4484a,,,,,,web,light,873e6dc961b31a343809ca9795414186,,false,,,,,316,,,,Garden,2024-05-06,5770,,,4,15
